Time,Bytes Sent,Bytes Received,ID,Type
1535385963,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385964,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385965,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385966,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385967,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385968,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385969,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385970,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385971,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385972,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385973,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385974,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385975,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385976,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385977,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385978,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385979,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385980,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385981,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385982,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385983,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385984,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385985,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385986,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385987,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385988,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385989,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385990,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385991,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385992,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385993,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385994,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385995,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385996,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385997,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385998,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535385999,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386000,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386001,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386002,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386003,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386004,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386005,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386006,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386007,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386008,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386009,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386010,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386011,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386012,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386013,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386014,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386015,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386016,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386017,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386018,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386019,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386020,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386021,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386022,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386023,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386024,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386025,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386026,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386027,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386028,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386029,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386030,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386031,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386032,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386033,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386034,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386035,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386036,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386037,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386038,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386039,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386040,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386041,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386042,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386043,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386044,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386045,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386046,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386047,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386048,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386049,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386050,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386051,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386052,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386053,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386054,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386055,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386056,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386057,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386058,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386059,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386060,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386061,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386062,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386063,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386064,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386065,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386066,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386067,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386068,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386069,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386070,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386071,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386072,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386073,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386074,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386075,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386076,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386077,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386078,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386079,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386080,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386081,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386082,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386083,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386084,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386085,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386086,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386087,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386088,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386089,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386090,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386091,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386092,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386093,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386094,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386095,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386096,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386097,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386098,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386099,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386100,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386101,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386102,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386103,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386104,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386105,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386106,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386107,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386108,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386109,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386110,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386111,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386112,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386113,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386114,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386115,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386116,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386117,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386118,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386119,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386120,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386121,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386122,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386123,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386124,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386125,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386126,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386127,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386128,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386129,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386130,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386131,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386132,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386133,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386134,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386135,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386136,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386137,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386138,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386139,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386140,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386141,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386142,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386143,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386144,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386145,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386146,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386147,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386148,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386149,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386150,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386151,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386152,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386153,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386154,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386155,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386156,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386157,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386158,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386159,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386160,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386161,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386162,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386163,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386164,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386165,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386166,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386167,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386168,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386169,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386170,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386171,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386172,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386173,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386174,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386175,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386176,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386177,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386178,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386179,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386180,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386181,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386182,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386183,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386184,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386185,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386186,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386187,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386188,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386189,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386190,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386191,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386192,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386193,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386194,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386195,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386196,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386197,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386198,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386199,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386200,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386201,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386202,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386203,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386204,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386205,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386206,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386207,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386208,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535386209,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
